Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_RL),STD(diameter_RL),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
2020-07-08 18:28:30,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-ucl/anat/sub-ucl_T1w_RPI_r_seg.nii.gz,124:153,2:3,70.10795924417081,2.0743964612587065,-2.181150582306029,0.005409945647676167,-7.499797188614132,0.46152471788051114,7.734218125700097,0.26929044978794786,11.485984241924026,0.4870529154178184,0.7349226941842011,0.0417353838846759,3.3456906726920237,1.9039479196003262,0.9726754802813625,0.009851983958066416,30.28180810332238
2020-07-08 18:28:49,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-oxfordFmrib/anat/sub-oxfordFmrib_T1w_RPI_r_seg.nii.gz,160:190,2:3,66.0697693754216,3.191517024628754,-5.2118980083571325,0.6377385141614128,-9.449091027837383,1.0117038334017823,7.400672649954794,0.49710335827424235,11.242180428542692,0.4117842939393288,0.7466692315110529,0.05363090176163162,3.202507376352593,2.1468916377324825,0.9763486771324008,0.00941066930449684,31.56394685908223
2020-07-08 18:28:57,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-juntendoAchieva/anat/sub-juntendoAchieva_T1w_RPI_r_seg.nii.gz,47:77,2:3,67.39042068097466,1.6880751892076202,-1.0892161474830357,0.44882251216645597,-2.4023761016050136,2.2319139779977557,7.625021458035884,0.2523152585484201,11.193374039499682,0.25571815801917885,0.729912205535688,0.032256510526523376,3.1059906474902386,1.7548779533815153,0.9758336335031809,0.009337836182513245,31.05746107409563
2020-07-08 18:29:33,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-perform/anat/sub-perform_T1w_RPI_r_seg.nii.gz,117:147,2:3,68.83545216128593,2.2749102003592325,-0.03337870473128672,0.17465032182088117,-4.670758088348484,0.39237552766796846,7.490380544837323,0.30061337729916604,11.570963317102965,0.2918064490144719,0.7601650524128658,0.03106101109584425,3.223922159405774,1.9219020141358936,0.9767019906432481,0.01440175812072636,31.104179933453814
2020-07-08 18:30:36,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-douglas/anat/sub-douglas_T1w_RPI_r_seg.nii.gz,164:194,2:3,70.76612815212303,1.4906283935324889,-0.6725735169681657,0.06651553820892368,-8.370483163560309,1.0050209710834515,7.706868206490392,0.22297330293149287,11.606149791725377,0.4014884964920384,0.7448429347905995,0.033678035588609725,3.3535339363895487,1.7020389025326859,0.9670262415950309,0.015226796250259172,31.340978370342018
2020-07-08 18:31:24,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-glen/anat/sub-glen_T1w_RPI_r_seg.nii.gz,128:158,2:3,68.02592196877826,1.454536495318565,-1.6913793453687758,0.05001809093488864,0.5340252257879922,0.7898420188558883,7.636440004135096,0.15168334592574514,11.342097353126462,0.2749588163220102,0.7381287277506762,0.022408104411390784,3.776642312983887,2.037174538687803,0.9688400930321284,0.01046748056988606,31.017819589340963
2020-07-08 18:32:33,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-tokyoSkyra/anat/sub-tokyoSkyra_T1w_RPI_r_seg.nii.gz,107:137,2:3,69.4999230870896,1.5691381807947622,-1.739292305156152,0.11058258885935826,-4.656682904293877,0.983539338639131,7.628961720210658,0.2906354457944912,11.478694578696436,0.37839750148975304,0.7436348061760216,0.038843351604905395,3.2554477132611392,1.8895116367695743,0.9770081769500062,0.008812332789641936,31.121702785786166
2020-07-08 18:32:34,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-tokyoSigna2/anat/sub-tokyoSigna2_T1w_RPI_r_seg.nii.gz,111:141,2:3,60.3063290036404,5.201846505432923,0.7043051551634507,0.7473167115287959,-4.258244160739657,1.221803538634352,6.92376186545248,0.5106797590157603,10.984657175794387,0.41087536951193854,0.7733123975759909,0.04037322038344033,3.8839981686747778,2.46266048983778,0.973519553275967,0.014629709830935676,31.097942375826563
2020-07-08 18:32:46,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-juntendoSkyra/anat/sub-juntendoSkyra_T1w_RPI_r_seg.nii.gz,112:141,2:3,69.28160522885189,1.7019420083540822,-0.8468201838075977,0.13618908960936837,-2.880736043164523,1.4574916472634907,7.627806296157483,0.29718405426845085,11.5283254775621,0.4343638596546677,0.7455286185134704,0.04338708944771011,5.497333132073603,2.0009642596101354,0.976879835002909,0.010772898466769643,30.051085976497745
2020-07-08 18:32:46,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-juntendoPrisma/anat/sub-juntendoPrisma_T1w_RPI_r_seg.nii.gz,110:139,2:3,71.11511315686113,1.3826653108480391,-0.5314376845974809,0.2530896298074742,-1.5379801687512697,1.430095131065982,7.858070151926507,0.14034890741660327,11.525377942915359,0.3053730793632121,0.7298849665593976,0.026859472540710683,3.80593693812565,1.4028907715991183,0.969405436864736,0.0072062499444547476,30.02175706435194
