Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_RL),STD(diameter_RL),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
2020-07-08 18:30:13,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-ucl/anat/sub-ucl_T2w_RPI_r_seg.nii.gz,155:193,2:3,75.72572374181654,2.053181121262147,-2.742913628860393,0.18071329356644747,-8.27101705481314,0.5041191964507072,8.015231915820696,0.15636631797655295,11.998807778685869,0.377202630462861,0.7424176035773578,0.02576934825562552,3.0650952091487342,1.6861973379581003,0.9699778862914124,0.010002057961447082,31.56552822496057
2020-07-08 18:30:37,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-oxfordFmrib/anat/sub-oxfordFmrib_T2w_RPI_r_seg.nii.gz,159:196,2:3,77.92353303486694,1.6379367730879912,-6.065212986062162,0.5749311864891015,-10.484471434784377,0.7550844649464504,8.186918657599612,0.21268090453176827,12.089110797222174,0.3653893223649909,0.7332581706594113,0.033040659926811926,4.319948278947127,2.491040159141249,0.9756062833430491,0.008504061816082237,31.09461075437786
2020-07-08 18:30:40,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-juntendoAchieva/anat/sub-juntendoAchieva_T2w_RPI_r_seg.nii.gz,163:200,2:3,74.13940832865374,1.6052998418949151,-1.319229462421046,0.4041793399200976,-2.88350539711644,2.12780494243567,8.02995870680241,0.17074874415089716,11.763703203152113,0.3172690762332696,0.7290313192497765,0.026902941659064778,3.0393693002450606,2.14914861304893,0.966739096316288,0.007698141455737446,30.468465594093118
2020-07-08 18:31:26,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-perform/anat/sub-perform_T2w_RPI_r_seg.nii.gz,159:197,2:3,77.26501071849479,1.2656855556687805,-2.11023936656053,0.46155073390572715,-5.869002106609406,0.4239359174440247,8.10925527311681,0.15740561499909242,12.113234515797684,0.21966539932812748,0.7419260910384273,0.019833468247478683,5.203619133879511,1.8206369989973743,0.9695443330366837,0.009845238401196778,31.387592171234466
2020-07-08 18:32:24,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-douglas/anat/sub-douglas_T2w_RPI_r_seg.nii.gz,169:207,2:3,76.27671588692186,1.539336743814455,-1.429894813999475,0.6058924976008122,-8.489790946291311,1.4025809608629258,8.002996279314404,0.23518950615044665,12.154020072273303,0.3350351449813322,0.7504888328504483,0.02955168459318195,3.231873434814621,1.2418453812539414,0.9677860510058556,0.007856812421847211,31.567096456893193
2020-07-08 18:33:11,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-glen/anat/sub-glen_T2w_RPI_r_seg.nii.gz,160:198,2:3,72.32406335670814,1.952681954000713,-1.0999891237264996,0.146856329289514,-1.1062512399807487,1.2761165925285691,7.751772561443867,0.19688442626278865,11.937746530602666,0.3787771934612487,0.7584938404756005,0.027942669761108485,2.8439161896941756,1.336485406859867,0.966279801134084,0.006639757368050939,31.219418958995472
2020-07-08 18:34:47,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-tokyoSkyra/anat/sub-tokyoSkyra_T2w_RPI_r_seg.nii.gz,160:197,2:3,77.71245952305999,1.738566639941614,-2.8212681308280487,0.40491931726876124,-4.346918677806364,1.083049044021804,8.241818855168809,0.1271858803765587,11.979307695560202,0.30413392327556876,0.7244324969998874,0.023056460781861857,2.7595254336330086,1.636674657950697,0.9741448223577386,0.007185363718164818,30.530988742440183
2020-07-08 18:35:07,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-juntendoSkyra/anat/sub-juntendoSkyra_T2w_RPI_r_seg.nii.gz,158:195,2:3,79.07333915037029,1.5797821888117982,-1.059742712500099,0.14777220495926305,-3.0132299846008435,1.9726629453313278,8.185468618162679,0.1347325445363422,12.297624621127953,0.37149507984889535,0.7445876033127802,0.02563699375692177,5.400905916807122,1.2724270224817815,0.9717269986846994,0.005241739538623621,30.465540936389505
2020-07-08 18:35:07,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-tokyoSigna2/anat/sub-tokyoSigna2_T2w_RPI_r_seg.nii.gz,159:197,2:3,73.25158246624554,1.1479690760806815,-0.12494451371176045,0.1963500780777821,-7.770311179112552,0.8524831432668603,7.826485507074733,0.19606117932790057,11.952885427667011,0.3058851221880089,0.7541057739247994,0.026004232173866864,2.2871668429296617,2.000885967593779,0.9654411915948927,0.011089790400304275,31.49299794134279
2020-07-08 18:35:11,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-juntendoPrisma/anat/sub-juntendoPrisma_T2w_RPI_r_seg.nii.gz,158:195,2:3,76.61993937347046,1.6019761672510586,-1.4802175669687634,0.07206636038363996,-2.486800462874065,2.023037697106793,8.085878101422878,0.14486300073111397,12.084201722922554,0.22330818171401573,0.7424693929004693,0.016996531610831322,3.455833086903306,1.2586241520397181,0.9690985184277341,0.009476731070435791,30.457887622473574
2020-07-08 18:36:21,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-mgh/anat/sub-mgh_T2w_RPI_r_seg.nii.gz,172:208,2:3,75.30906184979061,1.3568511812337392,-0.2360477689559288,0.1861637634879331,-8.074007398319623,0.41804445404067075,8.072108857622826,0.18122657914555027,11.824717237591331,0.25676843784886194,0.7293577225105109,0.025331663874647376,2.0133702014948667,1.5020959808790195,0.9703472454346093,0.005831130898090707,29.89758637292531
2020-07-08 18:36:24,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-tokyo750w/anat/sub-tokyo750w_T2w_RPI_r_seg.nii.gz,157:195,2:3,76.43431392715746,1.8427048356685194,-2.556714681469441,0.21945642637905619,-6.667627652548283,1.1139991760204109,8.154826012327282,0.2278799871935892,11.90186503272426,0.5193635114887442,0.72385191274433,0.042890057770267054,2.28048737397157,1.4244869320204132,0.9718994866306511,0.007021683916376923,31.45007553336295
2020-07-08 18:36:26,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-unf/anat/sub-unf_T2w_RPI_r_seg.nii.gz,161:199,2:3,78.4490437455836,1.361122660594543,-3.6885499427738577,0.9340315035291004,1.0447356901293925,1.6853990584278178,8.184059150621586,0.2343009556412221,12.228389878467548,0.38800022447473925,0.7401608673624869,0.03431928516702006,3.0496798209933944,1.142307946216279,0.9674923165610454,0.0090349308961638,31.287718564344726
2020-07-08 18:36:28,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-poly/anat/sub-poly_T2w_RPI_r_seg.nii.gz,157:195,2:3,76.36595860199795,1.9351714537070197,-2.720851372808506,0.2902235429449665,3.4851930551484926,1.3747567084457322,8.099605709127076,0.18326910372949437,11.983602868837167,0.43260986625210374,0.7343315445742439,0.03173336340532908,3.1303791137710815,1.3009561471219568,0.9707483002971975,0.010067817301296545,31.302565818771942
2020-07-08 18:36:50,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-tokyoIngenia/anat/sub-tokyoIngenia_T2w_RPI_r_seg.nii.gz,159:196,2:3,71.8678652818758,1.9412663301389004,-2.8795441079288167,0.4872824081653591,-1.6109588296950632,0.9478947970355959,7.890764492207246,0.19268039013473984,11.612753022463517,0.5322261676345434,0.729355838995314,0.04018064144317505,5.902511313605635,1.523061555698309,0.9694901208080308,0.011146274155341189,30.45574357943544
2020-07-08 18:37:11,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-tokyoSigna1/anat/sub-tokyoSigna1_T2w_RPI_r_seg.nii.gz,159:197,2:3,73.17511292085831,2.6105391024429396,-2.38112052669672,0.1907076896852639,-8.203555326249187,0.6244815763956632,7.968192054273911,0.20818963391837653,11.679584551632301,0.43915694191456534,0.7282435361994047,0.03429423768064714,4.108804871649987,2.1344013090775698,0.967698935020255,0.009880154928272574,31.5519287111009
2020-07-08 18:37:28,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-chibaIngenia/anat/sub-chibaIngenia_T2w_RPI_r_seg.nii.gz,163:201,2:3,75.22256666047603,2.2636885041481407,-0.43512608886058957,0.19622821713831184,-0.6507993217982291,1.9358178100141397,7.849957582144584,0.22554413730686093,12.22483801388454,0.3792011792354171,0.7645510589883472,0.02865738169756653,4.996369150066382,1.5115821133872889,0.9608240786018678,0.010031287717198453,31.220921351613608
2020-07-08 18:38:03,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-chiba750/anat/sub-chiba750_T2w_RPI_r_seg.nii.gz,157:196,2:3,77.17298199320528,1.942789081831937,-2.7892274295517447,0.9251588312771911,-7.880497739429418,0.675139800832616,8.080111978629073,0.16246379874237993,12.116506391487468,0.3732209878880688,0.7435406657073221,0.025319590315465428,3.7601717373577976,1.5068528835546613,0.9727771760701588,0.009978765286982882,32.34999860148128
2020-07-08 18:38:23,git-cfh/sct-run-batch-improvements_2726-32d714f5e4f903694789ea02b9c19ff3bb8fcc8c,/scratch/jcohen/results/results/data/sub-juntendo750w/anat/sub-juntendo750w_T2w_RPI_r_seg.nii.gz,159:196,2:3,75.95860565825951,1.6236059274252344,0.7285140297974672,0.3658745898508785,8.997520955062122,2.1451445329646583,8.12395194712419,0.22740810482769952,11.908125287080173,0.20041984867649992,0.7298428708388018,0.02545961472206378,1.2765038812526885,1.0739967662657246,0.965621286183924,0.01030914754465453,30.804595733513167
